dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	572924e26aef051400154a9f	On what grounds was the Hesse state government 's complaint dismissed	exclusively federal matter	The Hesse state government 's complaint was dismissed based on the grounds that it was an exclusively federal matter .	The Hesse state government 's complaint dismissed was on exclusively federal matter
SQuAD	56f8bc609b226e1400dd0ee5	What is used as a template to generate a complementary mRNA ?	The gene 's DNA	The gene 's DNA is used as a template to generate a complementary mRNA .	The gene 's DNA is used as a template to generate a complementary mRNA .
SQuAD	57324734e99e3014001e662f	What was Robert Michel 's role as minority leader ?	point man '' for Republican presidents	Robert Michel 's roll as minority leader was point man for Republican presidents .	Robert Michel 's role as minority leader was point man '' for Republican presidents .
SQuAD	573023d8b2c2fd140056893d	What beach sport was inveted in San Diego ?	Over-the-line	The beach sport over-the-line was invented in San Diego .	Over-the-line was inveted in San Diego .
SQuAD	5727ba513acd2414000deab9	Which Parks make up the Chengdu Hi-tech Development Zone ?	South Park and the West Park	South Park and the West Park make up the Chengdu Hi-tech Development Zone .	Make up South Park and the West Park the Chengdu Hi-tech Development Zone .
newsqa	49698	What duration is the suspension for ?	maximum period of two weeks .	The suspension is for the duration of a maximum period of two weeks .	The suspension for is maximum period of two weeks .
movieQA	808	What does Wade do when he is convinced that Jack is involved in the murder conspiracy ?	He follows Jack	When Wade becomes convinced that Jack is involved in the murder conspiracy , he follows him .	Wade he follows Jack when he is convinced that Jack is involved in the murder conspiracy .
SQuAD	572fca74a23a5019007fc9ec	After the land was claimed for Spain , how many years passed before the settlement of Alta began ?	200	After the land was claimed for Spain , 200 years passed before the settlement of Alta began .	After the land was claimed for Spain , 200 passed before the settlement of Alta began .
movieQA	8424	Who kills the Keymaker ?	The Smiths	The Smiths kill the Keymaker .	The Smiths kills the Keymaker .
SQuAD	57277eb7dd62a815002e9ec0	How is a fjord formed ?	a glacial valley runs into a large body of water	A fjord is formed when a glacial valley runs into a large body of water .	A fjord is formed by a glacial valley runs into a large body of water .
QAMR	29357	Where were theman and his companions gathering ?	at their local Best Buy store	Theman and his companions gathering at their local Best Buy store .	Theman and his companions were gathering at their local Best Buy store .
SQuAD	5726d8f6708984140094d372	Who argued that Bonaparte 's admiration for Muhammad was sincere ?	Juan Cole	Juan Cole argued that Bonaparte 's admiration for Muhammad was sincere .	Juan Cole argued that Bonaparte 's admiration for Muhammad was sincere .
RACE	26038	What happened at the end of the story ?	Peter gave the girl $ 300 as a reward .	Peter gave the girl # 300 as a reward at the end of the story .	At the end of the story Peter gave the girl $ 300 as a reward .
SQuAD	5730a1eb396df9190009622a	What are considered to be the motherland of the Greeks ?	Greek peninsula and the Aegean Sea , the Southern Italy ( Magna Graecia ) , the Black Sea , the Ionian coasts of Asia Minor and the islands of Cyprus and Sicily	the motherland of the Greeks are considered Greek peninsula and the Aegean Sea , the Southern Italy ( Magna Graecia ) , the Black Sea , the Ionian coasts of Asia Minor and the islands of Cyprus and Sicily	Greek peninsula and the Aegean Sea , the Southern Italy ( Magna Graecia ) , the Black Sea , the Ionian coasts of Asia Minor and the islands of Cyprus and Sicily are considered to be the motherland of the Greeks .
SQuAD	572932821d04691400779151	Chitin is what kind of outer covering on an insect ?	hard	Chitin is a hard kind of outer covering on an insect .	Chitin is hard outer covering on an insect .
SQuAD	57261b3b38643c19005ad008	The new firm operated as what type of company ?	a dual-listed company	The new firm operated as a dual-listed company .	The new firm operated as a dual-listed company .
SQuAD	56de43f9cffd8e1900b4b74e	Why do bees sting even though it will kill them ?	to protect the hive	Bees sting even though it will kill them to protect the hive .	Bees sting even though it will kill them to protect the hive .
movieQA	6546	Why does Mr. Big buy Carrie a black diamond ?	Because she is not like everyone else	Mr Big buys Carrie a black diamond because she is not like everyone else .	Mr. Big buys Carrie a black diamond because she is not like everyone else .
movieQA	7811	Why does n't John want Paul to release him from prison ?	Because he is tired of the pain in the world	John does n't want Paul to release him from prison because he is tired of pain in the world .	N't John wants Paul to release him from prison because he is tired of the pain in the world .
SQuAD	57298edfaf94a219006aa505	Kairomones are a type of what ?	semiochemicals	Kairomones are a type of semiochemicals	Kairomones are a type of semiochemicals .
SQuAD	56e74eaf00c9c71400d76f84	What is another process used to pulp straws with high silicate content ?	Soda pulping	Soda pulping is another process used to pulp straws with high silicate content .	Another process used to pulp straws with high silicate content is soda pulping .
SQuAD	57096d4bed30961900e840f2	What identity status paradigm emerged due to the work of James Marcia ?	Neo-Eriksonian	The identity status paradigm Neo-Eriksonian emerged due to the work of James Marcia .	Neo-Eriksonian emerged due to the work of James Marcia .
SQuAD	57293720af94a219006aa1ad	Which candidate went on to win the South Carolina primary ?	John Edwards	John Edwards went on to win the South Carolina primary .	John Edwards went on to win the South Carolina primary .
SQuAD	572925ca6aef051400154aaf	What class is the Hexapoda ranked ?	superclass	The Hexapoda is ranked a superclass .	The Hexapoda is ranked superclass .
SQuAD	572695e8dd62a815002e8a63	What was the name of the treaty signed by France and Austria on 26 December ?	the Treaty of Pressburg	The Treaty of Pressburg was the name of the treaty signed by France and Austria on 26 December .	The name of the treaty signed by France and Austria on 26 December was the Treaty of Pressburg .
SQuAD	56f89de79e9bad19000a01d2	In what region of Southampton is the geothermal power station for the aquifer ?	West Quay	The geothermal power station for the aquifer is in the West Quay region of Southampton .	The geothermal power is station for the aquifer in West Quay .
movieQA	6931	What happens during the fight between Luke and Jabba 's guards ?	Bobba Fett attempts to attack Luke	Bobba Fett attempts to attack Luke during the fight between Luke and Jabba 's guards .	Bobba Fett attempts to attack Luke happens during the fight between Luke and Jabba 's guards .
movieQA	4944	What happens when Kid Blue and the other Gat Men find both Joes at the diner ?	They start shooting at them .	When Kid Blue and the other Gat Men find both Joes at the diner , they start shooting at them .	They start shooting at them happens when Kid Blue and the other Gat Men find both Joes at the diner .
SQuAD	572ac20c34ae481900deacb9	Who did the Washington Post say Kerry was an envoy for ?	Afghanistan and Pakistan	The Washington Post said Kerry was an envoy for Afghanistan and Pakistan .	The Washington Post said Kerry was an envoy for Afghanistan and Pakistan .
SQuAD	572959251d046914007792ef	Carbon dioxide is released continuously in what kind of gas exchange ?	continuous gas exchange	Carbon dioxide is released continuously in a continuous gas exchange .	Carbon dioxide is released continuously in continuous gas exchange gas exchange .
SQuAD	570aa9616d058f1900183045	when was the Federal Aviation Act passed ?	1958	The Federal Aviation Act was passed in 1958 .	The Federal Aviation Act was passed in 1958 .
SQuAD	572b77b2be1ee31400cb83b3	Who wrote Encyclopedia of the Philosophical Sciences ?	Hegel	Hegel wrote Encyclopedia of the Philosophical Sciences .	Hegel wrote Encyclopedia of the Philosophical Sciences .
SQuAD	57262fab271a42140099d721	Shell purchased what in 2005 ?	an offshore lease	Shell purchased an offshore lease in 2005 .	Shell purchased an offshore lease in 2005 .
SQuAD	570db7e416d0071400510d35	Where is Emba Soira located ?	in the center of Eritrea	Emba Soira is located in the center of Eritrea .	Emba Soira is located in the center of Eritrea .
SQuAD	5728bf712ca10214002da6da	What has been a major factor in the restoration of Estonia after winning their independence ?	closer ties with the Nordic countries	Closer ties with the Nordic countries have been a major factor in restoration of Estonia after winning their independence .	A major has been factor closer ties with the Nordic countries in the restoration of Estonia after winning their independence .
SQuAD	572fbc0804bcaa1900d76c42	Who ruled Rome during this time period ?	Emperor Heraclius ( AD 575 - 641 )	Emperor Heraclius ruled Rome from AD 575 - 641	Emperor Heraclius ( AD 575 - 641 ) ruled Rome during this time period .
SQuAD	56f8e4159e9bad19000a06a5	What denomination are the majority of Guinea-Bissau 's muslims ?	Sunni	The majority of Guinea-Bissau 's muslims are Sunni .	The majority of Guinea-Bissau 's muslims are sunni .
SQuAD	56d3af3e2ccc5a1400d82e44	How many works did Chopin write in 1845 ?	three mazurkas	Chopin wrote three mazurkas in 1845 .	Chopin wrote three mazurkas in 1845 .
